d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
2014-08-13 07:01:12,2014-08-14 05:00:00,2014-08-16 11:00:00,2014-08-16 11:00:00,2014-08-16 12:00:00,2014-08-16 12:00:00,2014-08-16 16:00:00,2014-08-16 17:00:00,2014-08-16 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.608,False
2014-08-14 16:00:00,,,,,,,,,failure,ofw_fail_es5.609,,,,,immediately,False
2014-08-14 16:01:12,2014-08-15 05:00:00,2014-08-16 11:00:00,2014-08-16 11:00:00,2014-08-16 12:00:00,2014-08-16 12:00:00,2014-08-16 16:00:00,2014-08-16 17:00:00,2014-08-16 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.609,False
2014-09-03 22:00:00,,,,,,,,,failure,ofw_fail_es3.155,,,,,immediately,False
2014-09-03 22:01:12,2014-09-04 05:00:00,2014-09-04 08:00:00,2014-09-04 08:00:00,2014-09-04 09:00:00,2014-09-04 09:00:00,2014-09-04 13:00:00,2014-09-04 14:00:00,2014-09-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.155,False
2014-09-05 05:00:00,,,,,,,,,failure,ofw_fail_gen1.470,,,,,immediately,False
2014-09-05 05:01:12,2014-09-12 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.470,False
2014-09-05 13:00:00,,,,,,,,,failure,ofw_fail_r2.43,,,,,immediately,False
2014-09-05 13:01:12,2014-09-13 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r2.43,False
2014-09-06 06:00:00,,,,,,,,,failure,ofw_fail_cs1.378,,,,,immediately,False
2014-09-06 06:01:12,2014-09-14 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.378,False
2014-09-07 22:00:00,,,,,,,,,failure,ofw_fail_ps1.190,,,,,immediately,False
2014-09-07 22:01:12,2014-09-15 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.190,False
2014-09-08 08:00:00,,,,,,,,2014-09-09 09:30:00,inspection_site,ofw_wf_a6,v001,3,,,inspection_site,False
2014-09-11 08:00:00,,,,,,,,,failure,ofw_fail_es3.156,,,,,immediately,False
2014-09-11 08:01:12,2014-09-12 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.156,False
2014-09-11 17:00:00,,,,,,,,,failure,ofw_fail_es1.525,,,,,immediately,False
2014-09-11 17:01:12,2014-09-19 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.525,False
2014-09-11 20:00:00,,,,,,,,,failure,ofw_fail_es5.610,,,,,immediately,False
2014-09-11 20:01:12,2014-09-12 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.610,False
2014-09-12 02:00:00,,,,,,,,,failure,ofw_fail_es1.526,,,,,immediately,False
2014-09-12 02:01:12,2014-09-19 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.526,False
2014-09-14 01:00:00,,,,,,,,,failure,ofw_fail_ps1.191,,,,,immediately,False
2014-09-14 01:01:12,2014-09-21 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.191,False
2014-09-14 08:00:00,,,,,,,,2014-09-29 12:42:00,inspection_site,ofw_wf_a8,v001,3,,,inspection_site,False
2014-09-14 08:00:00,,,,,,,,,failure,ofw_fail_es5.611,,,,,immediately,False
2014-09-14 08:01:12,2014-09-15 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.611,False
2014-09-15 15:00:00,,,,,,,,,failure,ofw_fail_cs2.419,,,,,immediately,False
2014-09-15 15:01:12,2014-09-16 05:00:00,2014-09-21 14:00:00,2014-09-21 14:00:00,2014-09-21 15:00:00,2014-09-21 15:00:00,2014-09-21 19:00:00,2014-09-21 20:00:00,2014-09-21 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.419,False
2014-10-01 22:00:00,,,,,,,,,failure,ofw_fail_es1.527,,,,,immediately,False
2014-10-01 22:01:12,2014-10-09 05:00:00,2014-10-11 13:00:00,2014-10-11 13:00:00,2014-10-11 14:00:00,2014-10-11 14:00:00,2014-10-11 18:00:00,2014-10-11 19:00:00,2014-10-11 19:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.527,False
2014-10-02 21:00:00,,,,,,,,,failure,ofw_fail_gen2.164,,,,,immediately,False
2014-10-02 21:01:12,2014-10-10 05:00:00,2014-10-11 13:00:00,2014-10-11 13:00:00,2014-10-11 14:00:00,2014-10-11 14:00:00,2014-10-11 18:00:00,2014-10-11 19:00:00,2014-10-11 19:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.164,False
2014-10-04 20:00:00,,,,,,,,,failure,ofw_fail_cs2.420,,,,,immediately,False
2014-10-04 20:01:12,2014-10-05 05:00:00,2014-10-11 13:00:00,2014-10-11 13:00:00,2014-10-11 14:00:00,2014-10-11 14:00:00,2014-10-11 18:00:00,2014-10-11 19:00:00,2014-10-11 19:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.420,False
2014-10-04 23:00:00,,,,,,,,,failure,ofw_fail_gen1.471,,,,,immediately,False
2014-10-04 23:01:12,2014-10-12 05:00:00,2014-10-30 14:00:00,2014-10-30 14:00:00,2014-10-30 15:00:00,2014-10-30 15:00:00,2014-10-30 19:00:00,2014-10-30 20:00:00,2014-10-30 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.471,False
2014-10-06 07:00:00,,,,,,,,,failure,ofw_fail_cs2.421,,,,,immediately,False
2014-10-06 07:01:12,2014-10-07 05:00:00,2014-10-11 13:00:00,2014-10-11 13:00:00,2014-10-11 14:00:00,2014-10-11 14:00:00,2014-10-11 18:00:00,2014-10-11 19:00:00,2014-10-11 19:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.421,False
2014-10-06 20:00:00,,,,,,,,,failure,ofw_fail_es5.612,,,,,immediately,False
2014-10-06 20:01:12,2014-10-07 05:00:00,2014-10-11 13:00:00,2014-10-11 13:00:00,2014-10-11 14:00:00,2014-10-11 14:00:00,2014-10-11 18:00:00,2014-10-11 19:00:00,2014-10-11 19:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.612,False
2014-10-07 17:00:00,,,,,,,,,failure,ofw_fail_cs1.379,,,,,immediately,False
2014-10-07 17:01:12,2014-10-15 05:00:00,2014-10-30 14:00:00,2014-10-30 14:00:00,2014-10-30 15:00:00,2014-10-30 15:00:00,2014-10-30 19:00:00,2014-10-30 20:00:00,2014-10-30 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.379,False
2014-10-10 14:00:00,,,,,,,,,failure,ofw_fail_es5.613,,,,,immediately,False
2014-10-10 14:01:12,2014-10-11 05:00:00,2014-10-11 13:00:00,2014-10-11 13:00:00,2014-10-11 14:00:00,2014-10-11 14:00:00,2014-10-11 18:00:00,2014-10-11 19:00:00,2014-10-11 19:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.613,False
2014-10-11 01:00:00,,,,,,,,,failure,ofw_fail_es5.614,,,,,immediately,False
2014-10-11 01:01:12,2014-10-11 05:00:00,2014-10-11 13:00:00,2014-10-11 13:00:00,2014-10-11 14:00:00,2014-10-11 14:00:00,2014-10-11 18:00:00,2014-10-11 19:00:00,2014-10-11 19:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.614,False
2014-10-12 12:00:00,,,,,,,,,failure,ofw_fail_cs2.422,,,,,immediately,False
2014-10-12 12:01:12,2014-10-13 05:00:00,2014-10-30 14:00:00,2014-10-30 14:00:00,2014-10-30 15:00:00,2014-10-30 15:00:00,2014-10-30 19:00:00,2014-10-30 20:00:00,2014-10-30 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.422,False
2014-10-13 19:00:00,,,,,,,,,failure,ofw_fail_ys1.57,,,,,immediately,False
2014-10-13 19:01:12,2014-10-21 05:00:00,2014-10-30 14:00:00,2014-10-30 14:00:00,2014-10-30 15:00:00,2014-10-30 15:00:00,2014-10-30 19:00:00,2014-10-30 20:00:00,2014-10-30 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ys1.57,False
2014-10-15 12:00:00,,,,,,,,,failure,ofw_fail_gen2.165,,,,,immediately,False
2014-10-15 12:01:12,2014-10-23 05:00:00,2014-10-30 14:00:00,2014-10-30 14:00:00,2014-10-30 15:00:00,2014-10-30 15:00:00,2014-10-30 19:00:00,2014-10-30 20:00:00,2014-10-30 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.165,False
2014-11-07 01:00:00,,,,,,,,,failure,ofw_fail_es1.528,,,,,immediately,False
2014-11-07 01:01:12,2014-11-14 05:00:00,2014-11-22 08:00:00,2014-11-22 08:00:00,2014-11-22 09:00:00,2014-11-22 09:00:00,2014-11-22 13:00:00,2014-11-22 14:00:00,2014-11-22 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.528,False
2014-11-10 06:00:00,,,,,,,,,failure,ofw_fail_es3.157,,,,,immediately,False
2014-11-10 06:01:12,2014-11-11 05:00:00,2014-11-22 08:00:00,2014-11-22 08:00:00,2014-11-22 09:00:00,2014-11-22 09:00:00,2014-11-22 13:00:00,2014-11-22 14:00:00,2014-11-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.157,False
2014-11-11 07:00:00,,,,,,,,,failure,ofw_fail_es4.65,,,,,immediately,False
2014-11-11 07:01:12,2014-11-12 05:00:00,2014-11-22 08:00:00,2014-11-22 08:00:00,2014-11-22 09:00:00,2014-11-22 09:00:00,2014-11-22 13:00:00,2014-11-22 14:00:00,2014-11-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es4.65,False
2014-11-11 19:00:00,,,,,,,,,failure,ofw_fail_es5.615,,,,,immediately,False
2014-11-11 19:01:12,2014-11-12 05:00:00,2014-11-22 08:00:00,2014-11-22 08:00:00,2014-11-22 09:00:00,2014-11-22 09:00:00,2014-11-22 13:00:00,2014-11-22 14:00:00,2014-11-22 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.615,False
2014-12-02 10:00:00,,,,,,,,,failure,ofw_fail_es1.529,,,,,immediately,False
2014-12-02 10:01:12,2014-12-10 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.529,False
2014-12-03 09:00:00,,,,,,,,,failure,ofw_fail_es3.158,,,,,immediately,False
2014-12-03 09:01:12,2014-12-04 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.158,False
2014-12-05 14:00:00,,,,,,,,,failure,ofw_fail_cs1.380,,,,,immediately,False
2014-12-05 14:01:12,2014-12-13 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.380,False
2014-12-07 20:00:00,,,,,,,,,failure,ofw_fail_gen1.472,,,,,immediately,False
2014-12-07 20:01:12,2014-12-15 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.472,False
2014-12-07 21:00:00,,,,,,,,,failure,ofw_fail_cs1.381,,,,,immediately,False
2014-12-07 21:01:12,2014-12-15 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.381,False
2014-12-08 03:00:00,,,,,,,,,failure,ofw_fail_cs2.423,,,,,immediately,False
2014-12-08 03:01:12,2014-12-08 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.423,False
2014-12-08 13:00:00,,,,,,,,,failure,ofw_fail_cs2.424,,,,,immediately,False
2014-12-08 13:01:12,2014-12-09 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.424,False
2014-12-10 10:00:00,,,,,,,,,failure,ofw_fail_gen1.473,,,,,immediately,False
2014-12-10 10:01:12,2014-12-18 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.473,False
2014-12-12 11:00:00,,,,,,,,,failure,ofw_fail_gen2.166,,,,,immediately,False
2014-12-12 11:01:12,2014-12-20 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.166,False
2014-12-13 08:00:00,,,,,,,,,failure,ofw_fail_ps1.192,,,,,immediately,False
2014-12-13 08:01:12,2014-12-21 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.192,False
2014-12-14 08:00:00,,,,,,,,,failure,ofw_fail_cs2.425,,,,,immediately,False
2014-12-14 08:01:12,2014-12-15 05:00:00,2014-12-22 10:00:00,2014-12-22 10:00:00,2014-12-22 11:00:00,2014-12-22 11:00:00,2014-12-22 15:00:00,2014-12-22 16:00:00,2014-12-22 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.425,False
2015-01-02 05:00:00,,,,,,,,,failure,ofw_fail_es5.616,,,,,immediately,False
2015-01-02 05:01:12,2015-01-02 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.616,False
2015-01-03 01:00:00,,,,,,,,,failure,ofw_fail_cs1.382,,,,,immediately,False
2015-01-03 01:01:12,2015-01-10 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.382,False
2015-01-04 08:00:00,,,,,,,,,failure,ofw_fail_es1.530,,,,,immediately,False
2015-01-04 08:01:12,2015-01-12 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.530,False
2015-01-06 19:00:00,,,,,,,,,failure,ofw_fail_ps1.193,,,,,immediately,False
2015-01-06 19:01:12,2015-01-14 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.193,False
2015-01-07 11:00:00,,,,,,,,,failure,ofw_fail_r1.112,,,,,immediately,False
2015-01-07 11:01:12,2015-01-15 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.112,False
2015-01-08 01:00:00,,,,,,,,,failure,ofw_fail_es5.617,,,,,immediately,False
2015-01-08 01:01:12,2015-01-08 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.617,False
2015-01-08 06:00:00,,,,,,,,,failure,ofw_fail_r1.113,,,,,immediately,False
2015-01-08 06:01:12,2015-01-16 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.113,False
2015-01-10 15:00:00,,,,,,,,,failure,ofw_fail_es1.531,,,,,immediately,False
2015-01-10 15:01:12,2015-01-18 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.531,False
2015-01-11 14:00:00,,,,,,,,,failure,ofw_fail_cs1.383,,,,,immediately,False
2015-01-11 14:01:12,2015-01-19 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.383,False
2015-01-14 21:00:00,,,,,,,,,failure,ofw_fail_cs2.426,,,,,immediately,False
2015-01-14 21:01:12,2015-01-15 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.426,False
2015-01-14 22:00:00,,,,,,,,,failure,ofw_fail_r1.114,,,,,immediately,False
2015-01-14 22:01:12,2015-01-22 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.114,False
2015-02-04 07:00:00,,,,,,,,,failure,ofw_fail_cs2.427,,,,,immediately,False
2015-02-04 07:01:12,2015-02-05 05:00:00,2015-02-08 08:00:00,2015-02-08 08:00:00,2015-02-08 09:00:00,2015-02-08 09:00:00,2015-02-08 13:00:00,2015-02-08 14:00:00,2015-02-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.427,False
2015-02-04 22:00:00,,,,,,,,,failure,ofw_fail_cs1.384,,,,,immediately,False
2015-02-04 22:01:12,2015-02-12 05:00:00,2015-02-12 08:00:00,2015-02-12 08:00:00,2015-02-12 09:00:00,2015-02-12 09:00:00,2015-02-12 13:00:00,2015-02-12 14:00:00,2015-02-12 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.384,False
2015-02-06 00:00:00,,,,,,,,,failure,ofw_fail_gen1.474,,,,,immediately,False
2015-02-06 00:01:12,2015-02-13 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.474,False
2015-02-07 11:00:00,,,,,,,,,failure,ofw_fail_gen2.167,,,,,immediately,False
2015-02-07 11:01:12,2015-02-15 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.167,False
2015-02-08 20:00:00,,,,,,,,,failure,ofw_fail_gen2.168,,,,,immediately,False
2015-02-08 20:01:12,2015-02-16 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.168,False
2015-02-09 13:00:00,,,,,,,,,failure,ofw_fail_cs2.428,,,,,immediately,False
2015-02-09 13:01:12,2015-02-10 05:00:00,2015-02-10 08:00:00,2015-02-10 08:00:00,2015-02-10 09:00:00,2015-02-10 09:00:00,2015-02-10 13:00:00,2015-02-10 14:00:00,2015-02-10 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.428,False
2015-02-11 00:00:00,,,,,,,,,failure,ofw_fail_cs2.429,,,,,immediately,False
2015-02-11 00:01:12,2015-02-11 00:00:00,2015-02-11 08:00:00,2015-02-11 08:00:00,2015-02-11 09:00:00,2015-02-11 09:00:00,2015-02-11 13:00:00,2015-02-11 14:00:00,2015-02-11 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.429,False
2015-02-11 06:00:00,,,,,,,,,failure,ofw_fail_cs1.385,,,,,immediately,False
2015-02-11 06:01:12,2015-02-19 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.385,False
2015-02-11 21:00:00,,,,,,,,,failure,ofw_fail_es5.618,,,,,immediately,False
2015-02-11 21:01:12,2015-02-12 05:00:00,2015-02-12 08:00:00,2015-02-12 08:00:00,2015-02-12 09:00:00,2015-02-12 09:00:00,2015-02-12 13:00:00,2015-02-12 14:00:00,2015-02-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.618,False
2015-02-14 09:00:00,,,,,,,,,failure,ofw_fail_ps1.194,,,,,immediately,False
2015-02-14 09:01:12,2015-02-22 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.194,False
2015-03-04 13:00:00,,,,,,,,,failure,ofw_fail_es5.619,,,,,immediately,False
2015-03-04 13:01:12,2015-03-05 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.619,False
2015-03-06 03:00:00,,,,,,,,,failure,ofw_fail_gen1.475,,,,,immediately,False
2015-03-06 03:01:12,2015-03-13 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.475,False
2015-03-06 06:00:00,,,,,,,,,failure,ofw_fail_es5.620,,,,,immediately,False
2015-03-06 06:01:12,2015-03-07 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.620,False
2015-03-07 05:00:00,,,,,,,,,failure,ofw_fail_es4.66,,,,,immediately,False
2015-03-07 05:01:12,2015-03-07 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es4.66,False
2015-03-07 11:00:00,,,,,,,,,failure,ofw_fail_es5.621,,,,,immediately,False
2015-03-07 11:01:12,2015-03-08 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.621,False
2015-03-11 07:00:00,,,,,,,,,failure,ofw_fail_es1.532,,,,,immediately,False
2015-03-11 07:01:12,2015-03-19 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.532,False
2015-03-12 04:00:00,,,,,,,,,failure,ofw_fail_es5.622,,,,,immediately,False
2015-03-12 04:01:12,2015-03-12 05:00:00,2015-04-05 08:00:00,2015-04-05 08:00:00,2015-04-05 09:00:00,2015-04-05 09:00:00,2015-04-05 13:00:00,2015-04-05 14:00:00,2015-04-05 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.622,False
2015-03-12 05:00:00,,,,,,,,,failure,ofw_fail_mce_es1.33,,,,,immediately,False
