d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,comments,shutdown
2040-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2040-08-06 08:00:00,,,,,,,,2040-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2040-08-08 08:00:00,,,,,,,,2040-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2040-08-12 08:00:00,,,,,,,,2040-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2040-08-13 08:00:00,,,,,,,,2040-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2040-09-03 08:00:00,,,,,,,,2040-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2040-09-09 08:00:00,,,,,,,,2040-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2040-09-09 08:00:00,,,,,,,,,failure,ofw_fail_001.132,immediately,False
2040-09-09 08:01:12,2040-09-09 08:01:12,2040-09-13 08:01:12,2040-09-13 08:01:12,2040-09-13 08:07:12,2040-09-13 08:07:12,2040-09-13 16:07:12,2040-09-13 16:13:12,2040-09-13 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.132,False
2040-10-01 00:00:00,,,,,,,,,failure,ofw_fail_001.133,immediately,False
2040-10-01 00:01:12,2040-10-01 00:01:12,2040-10-05 15:01:12,2040-10-05 15:01:12,2040-10-05 15:07:12,2040-10-05 15:07:12,2040-10-05 23:07:12,2040-10-05 23:13:12,2040-10-05 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.133,False
2040-10-05 13:00:00,,,,,,,,,failure,ofw_fail_001.134,immediately,False
2040-10-05 13:01:12,2040-10-05 13:01:12,2040-10-10 04:01:12,2040-10-10 04:01:12,2040-10-10 04:07:12,2040-10-10 04:07:12,2040-10-10 12:07:12,2040-10-10 12:13:12,2040-10-10 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.134,False
2040-10-10 08:00:00,,,,,,,,2040-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2040-11-13 06:00:00,,,,,,,,,failure,ofw_fail_001.135,immediately,False
2040-11-13 06:01:12,2040-11-13 06:01:12,2040-11-28 05:01:12,2040-11-28 05:01:12,2040-11-28 05:07:12,2040-11-28 05:07:12,2040-11-28 13:07:12,2040-11-28 13:13:12,2040-11-28 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.135,False
2040-11-15 10:00:00,,,,,,,,,failure,owc_fail_002.9,specific month,True
2040-12-03 17:00:00,,,,,,,,,failure,ofw_fail_001.136,immediately,False
2040-12-03 17:01:12,2040-12-03 17:01:12,2040-12-10 17:01:12,2040-12-10 17:01:12,2040-12-10 17:07:12,2040-12-10 17:07:12,2040-12-11 01:07:12,2040-12-11 01:13:12,2040-12-11 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.136,False
2041-01-04 06:00:00,,,,,,,,,failure,ofw_fail_001.137,immediately,False
2041-01-04 06:01:12,2041-01-04 06:01:12,2041-01-09 04:01:12,2041-01-09 04:01:12,2041-01-09 04:07:12,2041-01-09 04:07:12,2041-01-09 12:07:12,2041-01-09 12:13:12,2041-01-09 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.137,False
2041-02-02 14:00:00,,,,,,,,,failure,ofw_fail_001.138,immediately,False
2041-02-02 14:01:12,2041-02-02 14:01:12,2041-02-09 09:01:12,2041-02-09 09:01:12,2041-02-09 09:07:12,2041-02-09 09:07:12,2041-02-09 17:07:12,2041-02-09 17:13:12,2041-02-09 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.138,False
2041-02-04 09:00:00,,,,,,,,,failure,ofw_fail_001.139,immediately,False
2041-02-04 09:01:12,2041-02-04 09:01:12,2041-02-11 04:01:12,2041-02-11 04:01:12,2041-02-11 04:07:12,2041-02-11 04:07:12,2041-02-11 12:07:12,2041-02-11 12:13:12,2041-02-11 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.139,False
2041-02-11 01:00:00,,,,,,,,,failure,ofw_fail_001.140,immediately,False
2041-02-11 01:01:12,2041-02-11 01:01:12,2041-02-17 20:01:12,2041-02-17 20:01:12,2041-02-17 20:07:12,2041-02-17 20:07:12,2041-02-18 04:07:12,2041-02-18 04:13:12,2041-02-18 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.140,False
2041-03-03 08:00:00,,,,,,,,,failure,ofw_fail_001.141,immediately,False
2041-03-03 08:01:12,2041-03-03 08:01:12,2041-03-07 08:01:12,2041-03-07 08:01:12,2041-03-07 08:07:12,2041-03-07 08:07:12,2041-03-07 16:07:12,2041-03-07 16:13:12,2041-03-07 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.141,False
2041-03-07 09:00:00,,,,,,,,,failure,ofw_fail_001.142,immediately,False
2041-03-07 09:01:12,2041-03-07 09:01:12,2041-03-11 09:01:12,2041-03-11 09:01:12,2041-03-11 09:07:12,2041-03-11 09:07:12,2041-03-11 17:07:12,2041-03-11 17:13:12,2041-03-11 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.142,False
2041-04-12 21:00:00,,,,,,,,,failure,ofw_fail_001.143,immediately,False
2041-04-12 21:01:12,2041-04-12 21:01:12,2041-04-17 12:01:12,2041-04-17 12:01:12,2041-04-17 12:07:12,2041-04-17 12:07:12,2041-04-17 20:07:12,2041-04-17 20:13:12,2041-04-17 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.143,False
2041-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2041-05-05 08:00:00,,,,,,,,2041-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2041-05-09 03:00:00,,,,,,,,,failure,ofw_fail_001.144,immediately,False
2041-05-09 03:01:12,2041-05-09 03:01:12,2041-05-11 23:01:12,2041-05-11 23:01:12,2041-05-11 23:07:12,2041-05-11 23:07:12,2041-05-12 07:07:12,2041-05-12 07:13:12,2041-05-12 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.144,False
2041-05-13 08:00:00,,,,,,,,2041-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2041-06-01 08:00:00,2041-06-08 08:00:00,2041-06-08 08:00:00,2041-06-08 08:00:00,2041-06-08 08:19:48,2041-06-08 08:19:48,2041-06-08 16:19:48,2041-06-08 16:39:36,2041-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.9,False
2041-06-04 05:00:00,,,,,,,,,failure,owc_fail_002.10,specific month,False
2041-06-04 12:00:00,,,,,,,,,failure,ofw_fail_001.145,immediately,False
2041-06-04 12:01:12,2041-06-04 12:01:12,2041-06-08 08:01:12,2041-06-08 08:01:12,2041-06-08 08:07:12,2041-06-08 08:07:12,2041-06-08 16:07:12,2041-06-08 16:13:12,2041-06-08 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.145,False
2041-08-01 08:00:00,,,,,,,,2041-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2041-08-05 08:00:00,,,,,,,,2041-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2041-08-05 08:00:00,,,,,,,,2041-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2041-08-06 08:00:00,,,,,,,,2041-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2041-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2041-08-08 00:00:00,,,,,,,,,failure,ofw_fail_001.146,immediately,False
2041-08-08 00:01:12,2041-08-08 00:01:12,2041-08-10 17:01:12,2041-08-10 17:01:12,2041-08-10 17:07:12,2041-08-10 17:07:12,2041-08-11 01:07:12,2041-08-11 01:13:12,2041-08-11 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.146,False
2041-08-08 08:00:00,,,,,,,,2041-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2041-08-10 08:00:00,,,,,,,,2041-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2041-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2041-08-12 08:00:00,,,,,,,,2041-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2041-08-12 08:00:00,,,,,,,,2041-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2041-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2041-08-13 08:00:00,,,,,,,,2041-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2041-09-03 08:00:00,,,,,,,,2041-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2041-09-04 16:00:00,,,,,,,,,failure,ofw_fail_001.147,immediately,False
2041-09-04 16:01:12,2041-09-04 16:01:12,2041-09-08 16:01:12,2041-09-08 16:01:12,2041-09-08 16:07:12,2041-09-08 16:07:12,2041-09-09 00:07:12,2041-09-09 00:13:12,2041-09-09 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.147,False
2041-09-09 08:00:00,,,,,,,,2041-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2041-10-04 08:00:00,,,,,,,,,failure,ofw_fail_001.148,immediately,False
2041-10-04 08:01:12,2041-10-04 08:01:12,2041-10-08 23:01:12,2041-10-08 23:01:12,2041-10-08 23:07:12,2041-10-08 23:07:12,2041-10-09 07:07:12,2041-10-09 07:13:12,2041-10-09 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.148,False
2041-10-04 18:00:00,,,,,,,,,failure,ofw_fail_001.149,immediately,False
2041-10-04 18:01:12,2041-10-04 18:01:12,2041-10-09 09:01:12,2041-10-09 09:01:12,2041-10-09 09:07:12,2041-10-09 09:07:12,2041-10-09 17:07:12,2041-10-09 17:13:12,2041-10-09 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.149,False
2041-10-10 08:00:00,,,,,,,,2041-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2041-10-10 18:00:00,,,,,,,,,failure,ofw_fail_001.150,immediately,False
2041-10-10 18:01:12,2041-10-10 18:01:12,2041-10-15 09:01:12,2041-10-15 09:01:12,2041-10-15 09:07:12,2041-10-15 09:07:12,2041-10-15 17:07:12,2041-10-15 17:13:12,2041-10-15 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.150,False
2041-11-07 18:00:00,,,,,,,,,failure,ofw_fail_001.151,immediately,False
2041-11-07 18:01:12,2041-11-07 18:01:12,2041-11-22 17:01:12,2041-11-22 17:01:12,2041-11-22 17:07:12,2041-11-22 17:07:12,2041-11-23 01:07:12,2041-11-23 01:13:12,2041-11-23 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.151,False
2041-12-01 05:00:00,,,,,,,,,failure,ofw_fail_001.152,immediately,False
2041-12-01 05:01:12,2041-12-01 05:01:12,2041-12-08 05:01:12,2041-12-08 05:01:12,2041-12-08 05:07:12,2041-12-08 05:07:12,2041-12-08 13:07:12,2041-12-08 13:13:12,2041-12-08 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.152,False
2041-12-07 22:00:00,,,,,,,,,failure,ofw_fail_001.153,immediately,False
2041-12-07 22:01:12,2041-12-07 22:01:12,2041-12-14 22:01:12,2041-12-14 22:01:12,2041-12-14 22:07:12,2041-12-14 22:07:12,2041-12-15 06:07:12,2041-12-15 06:13:12,2041-12-15 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.153,False
2042-01-02 01:00:00,,,,,,,,,failure,ofw_fail_001.154,immediately,False
2042-01-02 01:01:12,2042-01-02 01:01:12,2042-01-06 23:01:12,2042-01-06 23:01:12,2042-01-06 23:07:12,2042-01-06 23:07:12,2042-01-07 07:07:12,2042-01-07 07:13:12,2042-01-07 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.154,False
2042-01-14 19:00:00,,,,,,,,,failure,ofw_fail_001.155,immediately,False
2042-01-14 19:01:12,2042-01-14 19:01:12,2042-01-19 17:01:12,2042-01-19 17:01:12,2042-01-19 17:07:12,2042-01-19 17:07:12,2042-01-20 01:07:12,2042-01-20 01:13:12,2042-01-20 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.155,False
2042-02-02 13:00:00,,,,,,,,,failure,ofw_fail_001.156,immediately,False
2042-02-02 13:01:12,2042-02-02 13:01:12,2042-02-09 08:01:12,2042-02-09 08:01:12,2042-02-09 08:07:12,2042-02-09 08:07:12,2042-02-09 16:07:12,2042-02-09 16:13:12,2042-02-09 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.156,False
2042-02-03 06:00:00,,,,,,,,,failure,ofw_fail_001.157,immediately,False
2042-02-03 06:01:12,2042-02-03 06:01:12,2042-02-10 01:01:12,2042-02-10 01:01:12,2042-02-10 01:07:12,2042-02-10 01:07:12,2042-02-10 09:07:12,2042-02-10 09:13:12,2042-02-10 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.157,False
2042-02-04 16:00:00,,,,,,,,,failure,ofw_fail_001.158,immediately,False
2042-02-04 16:01:12,2042-02-04 16:01:12,2042-02-11 11:01:12,2042-02-11 11:01:12,2042-02-11 11:07:12,2042-02-11 11:07:12,2042-02-11 19:07:12,2042-02-11 19:13:12,2042-02-11 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.158,False
2042-03-06 06:00:00,,,,,,,,,failure,ofw_fail_001.159,immediately,False
2042-03-06 06:01:12,2042-03-06 06:01:12,2042-03-10 06:01:12,2042-03-10 06:01:12,2042-03-10 06:07:12,2042-03-10 06:07:12,2042-03-10 14:07:12,2042-03-10 14:13:12,2042-03-10 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.159,False
2042-03-13 08:00:00,,,,,,,,,failure,ofw_fail_001.160,immediately,False
2042-03-13 08:01:12,2042-03-13 08:01:12,2042-03-17 08:01:12,2042-03-17 08:01:12,2042-03-17 08:07:12,2042-03-17 08:07:12,2042-03-17 16:07:12,2042-03-17 16:13:12,2042-03-17 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.160,False
2042-04-05 19:00:00,,,,,,,,,failure,ofw_fail_001.161,immediately,False
2042-04-05 19:01:12,2042-04-05 19:01:12,2042-04-10 10:01:12,2042-04-10 10:01:12,2042-04-10 10:07:12,2042-04-10 10:07:12,2042-04-10 18:07:12,2042-04-10 18:13:12,2042-04-10 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.161,False
2042-04-06 15:00:00,,,,,,,,,failure,ofw_fail_001.162,immediately,False
2042-04-06 15:01:12,2042-04-06 15:01:12,2042-04-11 06:01:12,2042-04-11 06:01:12,2042-04-11 06:07:12,2042-04-11 06:07:12,2042-04-11 14:07:12,2042-04-11 14:13:12,2042-04-11 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.162,False
2042-04-08 22:00:00,,,,,,,,,failure,ofw_fail_001.163,immediately,False
2042-04-08 22:01:12,2042-04-08 22:01:12,2042-04-13 13:01:12,2042-04-13 13:01:12,2042-04-13 13:07:12,2042-04-13 13:07:12,2042-04-13 21:07:12,2042-04-13 21:13:12,2042-04-13 21:13:12,operation,ofw_opm001,oper_ofw_fail_001.163,False
2042-05-10 04:00:00,,,,,,,,,failure,ofw_fail_001.164,immediately,False
2042-05-10 04:01:12,2042-05-10 04:01:12,2042-05-13 00:01:12,2042-05-13 00:01:12,2042-05-13 00:07:12,2042-05-13 00:07:12,2042-05-13 08:07:12,2042-05-13 08:13:12,2042-05-13 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.164,False
2042-05-12 08:00:00,,,,,,,,,failure,ofw_fail_001.165,immediately,False
2042-05-12 08:01:12,2042-05-12 08:01:12,2042-05-15 04:01:12,2042-05-15 04:01:12,2042-05-15 04:07:12,2042-05-15 04:07:12,2042-05-15 12:07:12,2042-05-15 12:13:12,2042-05-15 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.165,False
2042-05-13 08:00:00,,,,,,,,2042-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2042-06-01 08:00:00,2042-06-08 08:00:00,2042-06-08 08:00:00,2042-06-08 08:00:00,2042-06-08 08:19:48,2042-06-08 08:19:48,2042-06-08 16:19:48,2042-06-08 16:39:36,2042-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.10,False
2042-08-01 08:00:00,,,,,,,,2042-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2042-08-05 08:00:00,,,,,,,,2042-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2042-08-05 08:00:00,,,,,,,,2042-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2042-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2042-08-06 08:00:00,,,,,,,,2042-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2042-08-08 08:00:00,,,,,,,,2042-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2042-08-12 08:00:00,,,,,,,,2042-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2042-08-13 08:00:00,,,,,,,,2042-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2042-09-03 08:00:00,,,,,,,,2042-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2042-09-05 21:00:00,,,,,,,,,failure,ofw_fail_001.166,immediately,False
2042-09-05 21:01:12,2042-09-05 21:01:12,2042-09-09 21:01:12,2042-09-09 21:01:12,2042-09-09 21:07:12,2042-09-09 21:07:12,2042-09-10 05:07:12,2042-09-10 05:13:12,2042-09-10 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.166,False
2042-09-09 08:00:00,,,,,,,,2042-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2042-10-10 08:00:00,,,,,,,,2042-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2042-11-10 17:00:00,,,,,,,,,failure,ofw_fail_001.167,immediately,False
2042-11-10 17:01:12,2042-11-10 17:01:12,2042-11-25 16:01:12,2042-11-25 16:01:12,2042-11-25 16:07:12,2042-11-25 16:07:12,2042-11-26 00:07:12,2042-11-26 00:13:12,2042-11-26 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.167,False
2042-11-11 08:00:00,,,,,,,,,failure,ofw_fail_001.168,immediately,False
2042-11-11 08:01:12,2042-11-11 08:01:12,2042-11-26 07:01:12,2042-11-26 07:01:12,2042-11-26 07:07:12,2042-11-26 07:07:12,2042-11-26 15:07:12,2042-11-26 15:13:12,2042-11-26 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.168,False
2042-12-14 01:00:00,,,,,,,,,failure,ofw_fail_001.169,immediately,False
2042-12-14 01:01:12,2042-12-14 01:01:12,2042-12-21 01:01:12,2042-12-21 01:01:12,2042-12-21 01:07:12,2042-12-21 01:07:12,2042-12-21 09:07:12,2042-12-21 09:13:12,2042-12-21 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.169,False
2043-01-14 11:00:00,,,,,,,,,failure,ofw_fail_001.170,immediately,False
2043-01-14 11:01:12,2043-01-14 11:01:12,2043-01-19 09:01:12,2043-01-19 09:01:12,2043-01-19 09:07:12,2043-01-19 09:07:12,2043-01-19 17:07:12,2043-01-19 17:13:12,2043-01-19 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.170,False
2043-02-05 19:00:00,,,,,,,,,failure,ofw_fail_001.171,immediately,False
2043-02-05 19:01:12,2043-02-05 19:01:12,2043-02-12 14:01:12,2043-02-12 14:01:12,2043-02-12 14:07:12,2043-02-12 14:07:12,2043-02-12 22:07:12,2043-02-12 22:13:12,2043-02-12 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.171,False
2043-02-06 10:00:00,,,,,,,,,failure,ofw_fail_001.172,immediately,False
2043-02-06 10:01:12,2043-02-06 10:01:12,2043-02-13 05:01:12,2043-02-13 05:01:12,2043-02-13 05:07:12,2043-02-13 05:07:12,2043-02-13 13:07:12,2043-02-13 13:13:12,2043-02-13 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.172,False
2043-02-11 15:00:00,,,,,,,,,failure,ofw_fail_001.173,immediately,False
2043-02-11 15:01:12,2043-02-11 15:01:12,2043-02-18 10:01:12,2043-02-18 10:01:12,2043-02-18 10:07:12,2043-02-18 10:07:12,2043-02-18 18:07:12,2043-02-18 18:13:12,2043-02-18 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.173,False
2043-02-12 01:00:00,,,,,,,,,failure,ofw_fail_001.174,immediately,False
2043-02-12 01:01:12,2043-02-12 01:01:12,2043-02-18 20:01:12,2043-02-18 20:01:12,2043-02-18 20:07:12,2043-02-18 20:07:12,2043-02-19 04:07:12,2043-02-19 04:13:12,2043-02-19 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.174,False
2043-02-12 02:00:00,,,,,,,,,failure,ofw_fail_001.175,immediately,False
2043-02-12 02:01:12,2043-02-12 02:01:12,2043-02-18 21:01:12,2043-02-18 21:01:12,2043-02-18 21:07:12,2043-02-18 21:07:12,2043-02-19 05:07:12,2043-02-19 05:13:12,2043-02-19 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.175,False
2043-03-07 07:00:00,,,,,,,,,failure,ofw_fail_001.176,immediately,False
2043-03-07 07:01:12,2043-03-07 07:01:12,2043-03-11 07:01:12,2043-03-11 07:01:12,2043-03-11 07:07:12,2043-03-11 07:07:12,2043-03-11 15:07:12,2043-03-11 15:13:12,2043-03-11 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.176,False
2043-03-08 00:00:00,,,,,,,,,failure,ofw_fail_001.177,immediately,False
2043-03-08 00:01:12,2043-03-08 00:01:12,2043-03-12 00:01:12,2043-03-12 00:01:12,2043-03-12 00:07:12,2043-03-12 00:07:12,2043-03-12 08:07:12,2043-03-12 08:13:12,2043-03-12 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.177,False
2043-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2043-05-05 08:00:00,,,,,,,,2043-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2043-05-12 04:00:00,,,,,,,,,failure,ofw_fail_001.178,immediately,False
2043-05-12 04:01:12,2043-05-12 04:01:12,2043-05-15 00:01:12,2043-05-15 00:01:12,2043-05-15 00:07:12,2043-05-15 00:07:12,2043-05-15 08:07:12,2043-05-15 08:13:12,2043-05-15 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.178,False
2043-05-15 06:00:00,,,,,,,,,failure,ofw_fail_001.179,immediately,False
2043-05-15 06:01:12,2043-05-15 06:01:12,2043-05-18 02:01:12,2043-05-18 02:01:12,2043-05-18 02:07:12,2043-05-18 02:07:12,2043-05-18 10:07:12,2043-05-18 10:13:12,2043-05-18 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.179,False
2043-06-03 04:00:00,,,,,,,,,failure,ofw_fail_001.180,immediately,False
2043-06-03 04:01:12,2043-06-03 04:01:12,2043-06-07 00:01:12,2043-06-07 00:01:12,2043-06-07 00:07:12,2043-06-07 00:07:12,2043-06-07 08:07:12,2043-06-07 08:13:12,2043-06-07 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.180,False
2043-06-15 04:00:00,,,,,,,,,failure,ofw_fail_003.4,immediately,False
2043-06-15 04:01:12,2043-06-18 08:37:48,,,,,,,2043-06-19 04:01:12,tow,ofw_removal_tow,tow_ofw_fail_003.4,False
2043-06-19 04:01:12,2043-06-19 04:01:12,2043-06-19 04:01:12,2043-06-19 16:01:12,2043-06-19 16:01:12,2043-06-19 16:01:12,2043-06-19 16:01:12,2043-06-19 16:01:12,2043-06-19 16:01:12,operation,ofw_op103,oper_ofw_fail_003.4,False
2043-06-19 16:01:12,2043-06-19 16:01:12,,,,,,,2043-06-20 13:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.4,False
