Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW,hour_diff_next,En_loss_kWh,Time_operation
2037-02-08 02:00:00,failure,ofw_fail_001.111,immediately,minor repair,2,False,shut,100.0,0.0,170.0,0.0,170.0
2037-02-14 21:07:12,operation,ofw_opm001,oper_ofw_fail_001.111,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2037-02-15 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.111,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2037-02-28 23:59:00,,,,,,,,100.0,0.0,330.7633333333333,0.0,330.76333333333326
2037-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2037-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2037-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-05-07 09:00:00,failure,ofw_fail_001.112,immediately,minor repair,4,False,shut,100.0,0.0,153.0,0.0,153.0
2037-05-10 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.112,minor repair ,4,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2037-05-10 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.112,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2037-05-31 23:59:00,,,,,,,,100.0,0.0,514.7633333333333,0.0,514.7633333333333
2037-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2037-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2037-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2037-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2037-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-10-13 21:00:00,failure,ofw_fail_001.113,immediately,minor repair,2,False,shut,100.0,0.0,309.0,0.0,309.0
2037-10-18 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.113,minor repair ,2,True,shut,66.66666666666667,2796.3331093189963,111.12,310728.53510752687,74.08000000000001
2037-10-18 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.113,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2037-10-31 23:59:00,,,,,,,,100.0,0.0,315.7633333333333,0.0,315.7633333333333
2037-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-11-08 22:00:00,failure,ofw_fail_001.114,immediately,minor repair,2,False,shut,100.0,0.0,190.0,0.0,190.0
2037-11-09 04:00:00,failure,ofw_fail_001.115,immediately,minor repair,4,False,shut,100.0,0.0,6.0,0.0,6.0
2037-11-23 21:07:12,operation,ofw_opm001,oper_ofw_fail_001.114,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,353.12,1437344.062,235.41333333333336
2037-11-24 03:07:12,operation,ofw_opm001,oper_ofw_fail_001.115,minor repair ,4,True,shut,33.333333333333336,8140.824999999999,6.0,48844.95,2.0
2037-11-24 05:13:12,operation,ofw_opm001,oper_ofw_fail_001.114,minor repair ,2,True,fix,66.66666666666667,4070.4124999999995,2.1,8547.86625,1.4000000000000004
2037-11-24 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.115,minor repair ,4,True,fix,100.0,0.0,6.0,0.0,6.0
2037-11-30 23:59:00,,,,,,,,100.0,0.0,156.76333333333332,0.0,156.76333333333332
2037-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2037-12-03 06:00:00,failure,ofw_fail_001.116,immediately,minor repair,3,False,shut,100.0,0.0,54.0,0.0,54.0
2037-12-09 22:00:00,failure,ofw_fail_001.117,immediately,minor repair,3,False,shut,100.0,0.0,160.0,0.0,160.0
2037-12-10 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.116,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,8.120000000000001,28600.782878923772,5.413333333333335
2037-12-10 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.116,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2037-12-16 22:07:12,operation,ofw_opm001,oper_ofw_fail_001.117,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,151.9,535031.8866143498,101.26666666666668
2037-12-17 06:13:12,operation,ofw_opm001,oper_ofw_fail_001.117,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2037-12-31 23:59:00,,,,,,,,100.0,0.0,353.7633333333333,0.0,353.76333333333326
2038-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-01-07 14:00:00,failure,ofw_fail_001.118,immediately,minor repair,4,False,shut,100.0,0.0,158.0,0.0,158.0
2038-01-12 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.118,minor repair ,4,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2038-01-12 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.118,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2038-01-31 23:59:00,,,,,,,,100.0,0.0,459.7633333333333,0.0,459.76333333333326
2038-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-02-11 12:00:00,failure,ofw_fail_001.119,immediately,minor repair,3,False,shut,100.0,0.0,252.0,0.0,252.0
2038-02-18 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.119,minor repair ,3,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2038-02-18 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.119,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2038-02-28 23:59:00,,,,,,,,100.0,0.0,248.76333333333332,0.0,248.76333333333332
2038-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2038-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2038-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-05-04 07:00:00,failure,ofw_fail_001.120,immediately,minor repair,4,False,shut,100.0,0.0,79.0,0.0,79.0
2038-05-07 03:07:12,operation,ofw_opm001,oper_ofw_fail_001.120,minor repair ,4,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2038-05-07 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.120,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2038-05-31 23:59:00,,,,,,,,100.0,0.0,588.7633333333333,0.0,588.7633333333333
2038-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2038-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2038-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2038-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2038-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-10-07 01:00:00,failure,ofw_fail_001.121,immediately,minor repair,3,False,shut,100.0,0.0,145.00000000000003,0.0,145.00000000000003
2038-10-07 19:00:00,failure,ofw_fail_001.122,immediately,minor repair,3,False,shut,100.0,0.0,18.000000000000004,0.0,18.000000000000004
2038-10-09 23:00:00,failure,ofw_fail_001.123,immediately,minor repair,2,False,shut,100.0,0.0,52.0,0.0,52.0
2038-10-11 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.121,minor repair ,3,True,shut,66.66666666666667,2796.3331093189963,41.12,114985.21745519713,27.413333333333334
2038-10-12 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.121,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2038-10-12 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.122,minor repair ,3,True,shut,66.66666666666667,2796.3331093189963,9.9,27683.697782258063,6.600000000000001
2038-10-12 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.122,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2038-10-14 14:07:12,operation,ofw_opm001,oper_ofw_fail_001.123,minor repair ,2,True,shut,66.66666666666667,2796.3331093189963,43.9,122759.02349910393,29.26666666666667
2038-10-14 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.123,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2038-10-31 23:59:00,,,,,,,,100.0,0.0,409.7633333333333,0.0,409.76333333333326
2038-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-11-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2038-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2038-12-05 23:00:00,failure,ofw_fail_001.124,immediately,minor repair,3,False,shut,100.0,0.0,119.0,0.0,119.0
2038-12-12 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.124,minor repair ,3,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2038-12-13 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.124,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2038-12-31 23:59:00,,,,,,,,100.0,0.0,448.7633333333333,0.0,448.76333333333326
2039-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-01-13 11:00:00,failure,ofw_fail_001.125,immediately,minor repair,2,False,shut,100.0,0.0,299.0,0.0,299.0
2039-01-18 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.125,minor repair ,2,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2039-01-18 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.125,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2039-01-31 23:59:00,,,,,,,,100.0,0.0,318.7633333333333,0.0,318.7633333333333
2039-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-02-28 23:59:00,,,,,,,,100.0,0.0,671.9833333333333,0.0,671.9833333333332
2039-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2039-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2039-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2039-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-06-11 10:00:00,failure,ofw_fail_001.126,immediately,minor repair,2,False,shut,100.0,0.0,250.0,0.0,250.0
2039-06-15 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.126,minor repair ,2,True,shut,66.66666666666667,3145.990972222222,92.12,289808.6883611111,61.41333333333334
2039-06-15 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.126,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2039-06-30 23:59:00,,,,,,,,100.0,0.0,369.7633333333333,0.0,369.76333333333326
2039-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2039-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2039-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-09-01 20:00:00,failure,ofw_fail_001.127,immediately,minor repair,4,False,shut,100.0,0.0,20.0,0.0,20.0
2039-09-05 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.127,minor repair ,4,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2039-09-06 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.127,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2039-09-30 23:59:00,,,,,,,,100.0,0.0,595.7633333333333,0.0,595.7633333333333
2039-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2039-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-11-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2039-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2039-12-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2040-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-01-01 03:00:00,failure,ofw_fail_001.128,immediately,minor repair,4,False,shut,100.0,0.0,3.0,0.0,3.0
2040-01-06 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.128,minor repair ,4,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2040-01-06 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.128,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2040-01-31 23:59:00,,,,,,,,100.0,0.0,614.7633333333333,0.0,614.7633333333333
2040-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-02-01 16:00:00,failure,ofw_fail_001.129,immediately,minor repair,4,False,shut,100.0,0.0,16.0,0.0,16.0
2040-02-08 11:07:12,operation,ofw_opm001,oper_ofw_fail_001.129,minor repair ,4,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2040-02-08 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.129,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2040-02-29 23:59:00,,,,,,,,100.0,0.0,508.7633333333333,0.0,508.76333333333326
2040-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2040-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-04-04 16:00:00,failure,ofw_fail_001.130,immediately,minor repair,2,False,shut,100.0,0.0,88.0,0.0,88.0
2040-04-09 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.130,minor repair ,2,True,shut,66.66666666666667,2638.738657407407,111.12,293216.6396111111,74.08000000000001
2040-04-09 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.130,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2040-04-30 23:59:00,,,,,,,,100.0,0.0,512.7633333333333,0.0,512.7633333333333
2040-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2040-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-06-06 16:00:00,failure,ofw_fail_001.131,immediately,minor repair,4,False,shut,100.0,0.0,136.00000000000003,0.0,136.00000000000003
2040-06-10 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.131,minor repair ,4,True,shut,66.66666666666667,3145.990972222222,92.12,289808.6883611111,61.41333333333334
2040-06-10 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.131,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2040-06-30 23:59:00,,,,,,,,100.0,0.0,483.7633333333333,0.0,483.76333333333326
2040-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2040-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2040-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-09-09 08:00:00,failure,ofw_fail_001.132,immediately,minor repair,3,False,shut,100.0,0.0,200.0,0.0,200.0
2040-09-13 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.132,minor repair ,3,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2040-09-13 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.132,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2040-09-30 23:59:00,,,,,,,,100.0,0.0,415.7633333333333,0.0,415.76333333333326
2040-10-01 00:00:00,failure,ofw_fail_001.133,immediately,minor repair,3,False,shut,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-10-01 00:00:00,,,,,,,,100.0,0.0,0.0,0.0,0.0
2040-10-05 13:00:00,failure,ofw_fail_001.134,immediately,minor repair,3,False,shut,100.0,0.0,109.0,0.0,109.0
2040-10-05 15:07:12,operation,ofw_opm001,oper_ofw_fail_001.133,minor repair ,3,True,shut,66.66666666666667,2796.3331093189963,2.12,5928.226191756273,1.4133333333333333
2040-10-05 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.133,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2040-10-10 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.134,minor repair ,3,True,shut,66.66666666666667,2796.3331093189963,100.9,282150.01073028677,67.26666666666668
2040-10-10 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.134,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2040-10-31 23:59:00,,,,,,,,100.0,0.0,515.7633333333333,0.0,515.7633333333333
2040-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-11-13 06:00:00,failure,ofw_fail_001.135,immediately,minor repair,2,False,shut,100.0,0.0,294.0,0.0,294.0
2040-11-28 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.135,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,359.12,1461766.5369999998,239.41333333333336
2040-11-28 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.135,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2040-11-30 23:59:00,,,,,,,,100.0,0.0,58.763333333333335,0.0,58.76333333333334
2040-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2040-12-03 17:00:00,failure,ofw_fail_001.136,immediately,minor repair,2,False,shut,100.0,0.0,65.00000000000001,0.0,65.00000000000001
2040-12-10 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.136,minor repair ,2,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2040-12-11 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.136,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2040-12-31 23:59:00,,,,,,,,100.0,0.0,502.7633333333333,0.0,502.76333333333326
2041-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-01-04 06:00:00,failure,ofw_fail_001.137,immediately,minor repair,3,False,shut,100.0,0.0,78.0,0.0,78.0
2041-01-09 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.137,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2041-01-09 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.137,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2041-01-31 23:59:00,,,,,,,,100.0,0.0,539.7633333333334,0.0,539.7633333333334
2041-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-02-02 14:00:00,failure,ofw_fail_001.138,immediately,minor repair,2,False,shut,100.0,0.0,38.0,0.0,38.0
2041-02-04 09:00:00,failure,ofw_fail_001.139,immediately,minor repair,4,False,shut,100.0,0.0,43.0,0.0,43.0
2041-02-09 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.138,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,120.12,398209.28205882356,80.08000000000001
2041-02-09 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.138,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2041-02-11 01:00:00,failure,ofw_fail_001.140,immediately,minor repair,4,False,shut,100.0,0.0,31.78,0.0,31.78
2041-02-11 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.139,minor repair ,4,True,shut,66.66666666666667,3315.095588235294,3.12,10343.098235294117,2.08
2041-02-11 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.139,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2041-02-17 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.140,minor repair ,4,True,shut,66.66666666666667,3315.095588235294,151.9,503563.0198529412,101.26666666666668
2041-02-18 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.140,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2041-02-28 23:59:00,,,,,,,,100.0,0.0,259.7633333333334,0.0,259.7633333333334
2041-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-03-03 08:00:00,failure,ofw_fail_001.141,immediately,minor repair,2,False,shut,100.0,0.0,56.0,0.0,56.0
2041-03-07 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.141,minor repair ,2,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2041-03-07 09:00:00,failure,ofw_fail_001.142,immediately,minor repair,3,False,shut,66.66666666666667,2337.990591397849,0.88,2057.4317204301074,0.5866666666666667
2041-03-07 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.141,minor repair ,2,True,fix,100.0,0.0,7.22,0.0,7.22
2041-03-11 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.142,minor repair ,3,True,shut,66.66666666666667,2337.990591397849,88.9,207847.3635752688,59.26666666666668
2041-03-11 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.142,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2041-03-31 23:59:00,,,,,,,,100.0,0.0,486.7633333333333,0.0,486.76333333333326
2041-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-04-12 21:00:00,failure,ofw_fail_001.143,immediately,minor repair,4,False,shut,100.0,0.0,285.00000000000006,0.0,285.00000000000006
2041-04-17 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.143,minor repair ,4,True,shut,66.66666666666667,2638.738657407407,111.12,293216.6396111111,74.08000000000001
2041-04-17 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.143,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2041-04-30 23:59:00,,,,,,,,100.0,0.0,315.7633333333333,0.0,315.7633333333333
2041-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-05-09 03:00:00,failure,ofw_fail_001.144,immediately,minor repair,4,False,shut,100.0,0.0,195.0,0.0,195.0
2041-05-11 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.144,minor repair ,4,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2041-05-12 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.144,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2041-05-31 23:59:00,,,,,,,,100.0,0.0,472.7633333333333,0.0,472.76333333333326
2041-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-06-04 12:00:00,failure,ofw_fail_001.145,immediately,minor repair,2,False,shut,100.0,0.0,84.0,0.0,84.0
2041-06-08 08:07:12,operation,ofw_opm001,oper_ofw_fail_001.145,minor repair ,2,True,shut,66.66666666666667,3145.990972222222,92.12,289808.6883611111,61.41333333333334
2041-06-08 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.145,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2041-06-30 23:59:00,,,,,,,,100.0,0.0,535.7633333333334,0.0,535.7633333333334
2041-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2041-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-08-08 00:00:00,failure,ofw_fail_001.146,immediately,minor repair,4,False,shut,100.0,0.0,168.0,0.0,168.0
2041-08-10 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.146,minor repair ,4,True,shut,66.66666666666667,2503.9567652329742,65.12,163057.6645519713,43.41333333333334
2041-08-11 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.146,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2041-08-31 23:59:00,,,,,,,,100.0,0.0,502.7633333333333,0.0,502.76333333333326
2041-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-09-04 16:00:00,failure,ofw_fail_001.147,immediately,minor repair,3,False,shut,100.0,0.0,88.0,0.0,88.0
2041-09-08 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.147,minor repair ,3,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2041-09-09 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.147,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2041-09-30 23:59:00,,,,,,,,100.0,0.0,527.7633333333334,0.0,527.7633333333334
2041-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2041-10-04 08:00:00,failure,ofw_fail_001.148,immediately,minor repair,4,False,shut,100.0,0.0,80.0,0.0,80.0
2041-10-04 18:00:00,failure,ofw_fail_001.149,immediately,minor repair,2,False,shut,100.0,0.0,10.0,0.0,10.0
